PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
2,"Male","csp_7_2","dipl|1|1","TACT2_1",FALSE,"01004",83,"M|4|4"
3,"Female","csp_2_2","dipl|1|3","TACT1_1",FALSE,"01004",56,"M|4|1"
4,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01004",50,"M|4|1"
6,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01004",15,"M|4|1"
9,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01004",61,"M|4|1"
11,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01004",79,"M|4|4"
12,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"01004",57,"M|4|1"
14,"Female","csp_5_4","dipl|1|5","TACT1_1",FALSE,"01004",51,"M|3|2"
15,"Female","csp_7_4","dipl|1|7","TACT2_1",FALSE,"01004",68,"M|4|4"
20,"Male","csp_2_1","dipl|1|5","TACT1_1",FALSE,"01004",45,"M|4|1"
22,"Male","csp_4_5","dipl|1|8","TACT1_1",FALSE,"01004",46,"M|4|1"
23,"Female","csp_5_6","dipl|2","TACT1_2",FALSE,"01004",26,"M|1|2"
24,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01004",75,"M|4|4"
26,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"01005",87,"M|4|4"
27,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"01005",34,"M|1|2"
28,"Male","csp_7_4","dipl|1|9","TACT2_1",FALSE,"01005",72,"M|1|1"
29,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"01005",65,"M|1|2"
30,"Male","csp_3_4","dipl|1|8","TACT1_1",FALSE,"01005",48,"M|4|1"
32,"Male","csp_7_4","dipl|1|5","TACT2_1",FALSE,"01007",76,"M|4|4"
33,"Female","csp_5_6","dipl|1|3","TACT1_2",FALSE,"01007",50,"M|3|2"
34,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"01007",49,"M|4|1"
35,"Female","csp_7_4","dipl|1|7","TACT2_1",FALSE,"01007",64,"M|4|4"
36,"Male","csp_6_2","dipl|1|3","TACT1_2",FALSE,"01008",51,"M|3|1"
37,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"01009",67,"M|1|1"
39,"Female","csp_1_1","dipl|1|5","TACT1_1",FALSE,"01010",42,"M|4|1"
41,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"01010",83,"M|1|1"
42,"Male","csp_6_4","dipl|1|2","TACT1_1",FALSE,"01010",73,"M|1|1"
45,"Male","csp_1_1","dipl|1|4","TACT1_1",FALSE,"01014",61,"M|4|2"
46,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01014",48,"M|4|1"
47,"Female","csp_3_7","dipl|1|6","TACT1_1",FALSE,"01014",53,"M|4|1"
49,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"01015",18,"M|1|2"
51,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"01016",69,"M|4|4"
52,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"01016",55,"M|4|2"
53,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"01016",51,"M|3|2"
56,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"01022",64,"M|1|1"
57,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"01022",82,"M|1|1"
60,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"01024",31,"M|2|0"
61,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"01024",15,"M|4|1"
66,"Female","csp_4_2","dipl|1|6","TACT1_1",FALSE,"01025",52,"M|4|1"
67,"Male","csp_4_2","dipl|1|7","TACT1_1",FALSE,"01025",41,"M|4|1"
69,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"01025",68,"M|4|2"
72,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"01028",72,"M|4|4"
73,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"01030",73,"M|4|4"
75,"Female","csp_7_7","dipl|1|6","TACT2_1",FALSE,"01031",64,"M|4|4"
76,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"01031",43,"M|4|1"
