PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
4,"ct_8","tr_6",21952,"QA","CDI","C","O",1670,"526a","01"
9,"ct_8","tr_3",19932,"QB","CDI","C","O",1562,"525d","69"
12,"ct_9","tr_2",18214,"GZ","CDI","C","O",1812,"433d","01"
14,"ct_9","tr_4",16838,"CM","CDD","C","O",1240,"543b","01"
22,"ct_9","tr_5",19488,"HZ","CDI","C","O",1820,"451a","69"
27,"ct_9","tr_6",19689,"KZ","CDI","C","O",1377,"545c","69"
34,"ct_9","tr_1",24130,"HZ","CDI","C","O",1512,"641a","38"
42,"ct_9","tr_4",21554,"HZ","CDI","C","O",1882,"641a","01"
46,"ct_9","tr_2",25581,"NZ","CDI","P","O",1665,"526b","01"
47,"ct_8","tr_1",31733,"RZ","CDI","C","O",1019,"372a","01"
52,"ct_9","tr_2",28284,"GZ","CDI","C","O",2085,"636c","69"
53,"ct_9","tr_3",20039,"QB","CDI","C","O",1645,"526a","38"
60,"ct_9","tr_5",43147,"HZ","CDI","C","O",1820,"387e","01"
66,"ct_8","tr_3",18068,"QB","CDI","C","O",1820,"423b","01"
67,"ct_2","tr_2",29466,"PZ","AUT","C","O",1820,"421b","01"
76,"ct_9","tr_6",24531,"CK","CDI","C","O",1397,"474b","69"
77,"ct_9","tr_0",49939,"GZ","CDI","C","O",1821,"374d","69"
79,"ct_9","tr_5",30644,"CF","CDI","C","O",1827,"475a","01"
82,"ct_9","tr_5",41081,"JA","CDI","C","O",1896,"465b","69"
84,"ct_6","tr_0",2275,"SZ","CDD","P","O",172,"562b","73"
97,"ct_9","tr_5",23364,"GZ","CDI","C","O",1533,"634c","69"
110,"ct_9","tr_2",12700,"NZ","CDI","C","O",1151,"552a","01"
125,"ct_8","tr_6",27904,"QA","CDI","C","O",1820,"431f","01"
133,"ct_9","tr_1",20584,"KZ","CDI","C","O",1782,"467a","71"
136,"ct_8","tr_6",19335,"NZ","CDI","C","O",1820,"564b","69"
142,"ct_9","tr_6",53708,"CL","CDI","C","O",3000,"484b","01"
150,"ct_9","tr_1",3156,"NZ","TTP","C","O",336,"627a","01"
154,"ct_9","tr_1",15431,"CC","CDI","C","O",1704,"627f","01"
161,"ct_9","tr_6",43069,"DZ","CDI","C","O",2100,"477c","01"
168,"ct_1","tr_4",5794,"PZ","CDD","C","O",303,"422a","01"
174,"ct_1","tr_5",5935,"PZ","CDD","P","O",607,"422e","01"
180,"ct_9","tr_1",25655,"GZ","CDI","C","O",1851,"554f","01"
192,NA,NA,1573,"GZ","CDI","C","O",149,"463e","44"
