PRIMARY_KEY,target
2,9.712317
3,10.562816
4,9.883677
6,12.690809
9,9.740105
11,9.867551
12,9.396265
14,11.260897
15,10.066895
20,10.224769
22,9.076426
23,12.061472
24,10.218205
26,9.607766
27,9.530825
28,10.108999
29,8.956243
30,9.060362
32,9.808709
33,10.915626
34,10.340565
35,10.279253
36,14.962294
37,10.556346
39,10.404435
41,9.753257
42,10.329293
45,10.704525
46,9.606349
47,9.570316
49,14.316345
51,7.894019
52,9.882612
53,9.759921
56,10.263959
57,10.497266
60,11.854468
61,12.734867
66,9.762976
67,9.093897
69,9.859790
72,8.762225
73,9.768026
75,7.836098
76,9.251009
77,10.035149
79,8.730571
82,9.859835
84,10.220541
85,9.957646
89,10.701874
90,10.469362
92,14.360229
96,9.485342
97,9.615662
100,10.005225
107,14.210170
108,9.195210
109,12.507611
110,12.013457
111,10.497344
113,10.694635
114,9.768234
115,9.597073
116,11.095132
119,15.416412
121,8.299618
122,14.003723
125,9.833567
128,10.678648
130,12.065509
131,13.612947
132,7.839906
133,9.635338
134,8.604629
135,8.594749
136,9.982964
139,9.400185
141,10.819440
142,10.357833
145,9.867193
146,9.912255
147,11.138750
148,15.186757
149,8.827131
150,10.521063
154,10.540826
155,10.009517
159,15.414820
161,11.347618
164,8.428503
165,12.759102
166,13.838299
168,11.357598
170,9.564424
174,11.953137
179,15.059235
180,11.442271
185,8.685949
191,9.709330
192,11.489432
193,12.131200
196,9.190966
200,13.887907
201,9.402895
205,8.996870
206,11.756305
207,15.067359
213,10.426924
215,10.353538
216,8.620407
217,10.304468
220,15.200158
222,8.033484
224,9.880070
226,9.789135
227,9.849312
229,10.159205
232,12.706208
233,10.484939
234,10.317195
236,9.907401
239,10.142051
240,12.690809
242,9.221928
243,10.884904
244,11.807284
245,11.652990
246,15.697880
248,10.052025
249,14.329236
250,9.406364
253,9.524003
255,9.545899
258,8.776055
264,10.478420
266,9.298832
267,9.206612
268,15.088526
269,10.477644
271,9.248873
273,8.913365
275,12.852271
276,10.179243
278,10.809880
279,8.757406
280,11.123831
281,8.849569
282,9.363789
284,11.487706
285,10.252035
286,10.260825
287,10.225617
288,11.138758
289,10.804614
290,10.802118
292,8.459318
293,10.508215
294,9.860707
296,9.588549
297,12.523896
298,9.129926
299,7.342783
300,9.792436
307,8.819292
313,11.577508
314,8.361791
315,10.652739
316,8.860459
318,14.862978
320,10.574381
321,9.391386
322,15.169200
323,9.607058
325,12.212368
326,12.715691
328,10.239360
332,9.343259
334,12.039625
335,11.666570
336,10.508215
337,11.767713
341,11.470524
343,9.379346
346,9.499131
348,10.599910
349,10.304468
350,11.513304
351,10.295034
352,10.196323
353,12.093910
354,9.998429
355,9.605516
359,9.049731
363,11.355950
365,9.561982
366,8.915042
367,10.007152
368,14.618646
371,11.220916
372,13.887907
374,14.630966
376,10.232413
377,14.618430
379,12.504482
381,13.776888
382,10.167072
384,11.168289
385,10.310405
386,11.000375
387,11.231679
391,15.682598
392,11.936448
394,10.322437
398,12.690809
400,12.717786
404,15.042985
409,10.646236
410,11.274824
413,11.725344
416,11.562555
418,11.171888
419,10.503661
421,9.251453
422,10.091704
423,11.408389
425,13.544314
431,10.017015
432,9.229144
433,12.235854
434,11.847955
435,10.998054
436,9.946083
438,11.122274
439,14.323917
440,10.715970
443,9.325154
445,10.300845
446,10.380374
448,11.633278
449,11.561601
450,9.424469
453,9.019481
454,12.076458
455,10.221120
457,13.392712
458,9.282577
459,8.982365
460,11.344081
462,8.772982
464,10.884904
466,10.140756
467,12.690809
470,12.179124
472,9.845265
473,9.757548
474,11.907260
475,8.733412
476,9.888135
477,12.515624
478,9.293488
479,8.889544
480,12.759102
481,9.241798
482,9.094928
483,11.136035
484,11.037385
487,11.361439
490,9.514388
493,12.690809
494,9.911833
495,9.529259
496,9.179155
499,8.900730
502,10.474306
506,14.910769
507,10.024309
514,12.667698
515,10.968341
517,9.438645
518,11.790505
521,11.386148
523,10.765380
524,10.223208
525,8.825456
526,12.734867
529,9.064709
531,9.141448
532,16.396847
533,9.840316
534,9.707713
543,10.497755
547,12.729902
548,9.429908
554,12.232140
557,11.794176
563,13.645561
565,14.423538
566,10.043262
567,11.848179
569,8.866794
570,8.876915
571,10.382137
574,12.452955
576,14.710429
579,9.118832
580,9.704439
582,8.731036
583,7.149462
585,9.483477
586,9.355611
588,13.656808
590,13.838299
592,12.137261
594,9.696469
595,11.187518
598,9.908782
599,13.351423
600,9.299228
601,15.314593
602,10.387630
603,10.405676
604,9.306645
605,9.854089
606,14.067078
607,9.227790
609,9.868443
610,11.879286
611,10.273567
613,9.527412
614,9.983606
615,11.326662
617,10.178356
619,6.846402
622,14.343268
623,14.318572
624,8.362931
626,9.199471
630,7.101344
631,9.188081
632,10.393127
633,11.522685
635,14.925114
636,11.099070
638,9.661341
639,9.539828
640,10.195562
641,9.499342
647,9.685107
648,11.395115
650,8.816545
651,10.090276
653,9.607604
654,11.674467
656,9.976331
658,9.543384
659,9.310982
662,10.992799
663,11.780630
664,10.336757
669,9.701697
671,13.215601
674,11.022914
676,15.150819
678,10.576561
679,11.383684
682,14.293733
684,9.019481
686,9.649552
688,12.978558
689,9.410254
690,10.915749
693,9.764032
695,11.779462
699,11.463771
700,9.191232
702,11.198523
703,10.569954
704,9.060221
706,12.731831
708,14.539871
709,9.877161
712,11.029794
715,9.821723
719,11.266839
720,9.569648
721,9.341504
722,14.756146
724,12.765161
725,10.383917
727,10.809509
729,11.811885
734,12.587842
735,8.479320
736,9.867858
745,15.057844
746,10.904410
748,10.329995
750,9.689936
751,11.506504
753,11.567517
754,10.179977
756,14.336474
757,8.575413
758,12.627399
759,10.849386
761,10.219444
762,13.214272
763,9.475955
768,12.674508
769,10.578276
772,14.630966
773,10.706067
776,8.752174
777,11.043363
780,10.446820
781,9.290017
782,12.678510
783,9.240893
785,12.194226
787,11.677139
788,9.471949
789,8.985441
791,9.908388
792,13.300541
796,11.444224
799,10.024437
801,15.150819
806,12.623879
807,11.918587
808,15.270347
813,10.365701
815,9.859361
817,10.766589
820,9.603387
821,10.473542
822,12.290638
823,9.291914
824,10.198958
826,10.627154
828,11.264575
831,9.357576
835,9.643410
836,10.284855
837,10.273807
838,10.359411
839,11.002453
840,10.616875
841,9.000576
842,10.961543
845,7.055202
846,11.476770
847,9.883437
848,10.270630
849,9.694957
850,10.258032
853,12.137990
855,10.471166
856,10.019932
859,8.346432
861,9.704528
864,11.353973
865,9.710626
867,14.961864
869,9.678294
870,13.602833
872,10.769238
878,10.562753
880,8.839132
881,9.426016
882,10.556332
883,11.797067
886,11.915252
887,10.576756
889,11.367139
891,8.899600
892,9.696273
894,10.576561
896,9.485999
897,14.025289
899,10.450379
900,10.939150
901,13.517104
902,9.806614
903,12.352258
906,12.865063
908,11.228595
909,10.602324
910,10.197131
919,13.523368
920,13.117671
922,8.693378
923,9.768698
925,14.474502
927,11.049162
928,10.536888
929,9.552942
930,14.630966
931,9.830388
932,9.749769
933,12.342067
934,9.174676
940,10.156689
942,10.013538
943,8.831824
944,11.350109
945,11.380551
946,8.631750
949,15.202851
950,9.473348
951,11.910788
952,10.594441
954,13.074219
956,10.024957
958,11.201649
960,14.692663
963,9.546527
965,11.011911
966,9.366066
968,11.320025
970,9.856531
972,9.758210
975,9.458875
976,10.418956
978,12.445188
981,8.592536
982,13.336972
983,9.294694
985,8.636267
986,10.615029
987,11.583452
989,10.516840
995,11.052747
996,11.000287
997,13.052416
1002,7.621435
1003,10.975411
1004,9.327625
1008,11.467926
1009,11.753153
1013,12.305666
1015,14.788621
1016,11.596022
1017,11.347600
1019,9.650533
1020,8.578221
1021,10.359962
1023,11.508435
1024,12.447184
1025,15.140147
1026,11.341362
1027,15.159028
1029,11.158251
1030,11.337254
1031,10.708426
1033,11.453433
1036,12.066912
1037,10.946191
1038,11.462209
1040,14.690565
1041,10.801346
1043,11.038843
1044,10.732620
1045,9.021078
1046,11.208554
1047,10.244188
1048,11.223663
1049,12.306820
1051,10.227121
1052,10.823899
1053,11.284983
1054,9.693499
1055,13.504815
1056,15.169638
1060,15.326150
1063,11.342902
1066,10.436047
1068,10.362802
1070,14.562383
1073,11.631090
1075,9.065848
1076,11.166975
1080,9.571365
1082,9.943067
1085,10.338239
1086,14.848331
1087,10.052554
1088,9.699741
1090,13.866859
1094,12.290714
1095,11.483148
1096,9.058005
1100,12.383782
1101,9.649663
1105,9.975907
1106,11.497320
1107,15.575334
1108,8.825627
1109,9.841136
1110,11.069249
1111,10.508205
1113,10.520627
1115,14.304494
1117,10.943209
1120,11.777578
1121,12.873768
1123,11.937543
1127,9.975696
1129,11.094273
1130,11.246491
1132,9.478225
1135,9.422457
1136,12.717903
1138,8.989806
1141,15.092774
1144,11.516000
1145,11.266938
1147,10.596330
1148,15.453542
1151,8.681639
1154,9.591522
1155,10.580298
1157,11.094883
1158,9.440811
1159,9.449762
1161,11.471382
1162,9.712618
1163,15.498674
1164,11.283232
1165,12.249993
1166,14.977535
1167,12.464032
1168,12.312492
1169,14.480475
1172,9.653984
1176,14.778456
1178,15.785032
1184,11.147367
1187,15.867739
1189,9.285028
1190,10.741543
1191,11.541464
1192,10.766650
1193,9.940244
1194,12.170895
1197,11.039757
1198,11.559789
1201,11.275587
1203,10.023983
1208,10.639157
1210,9.940196
1211,10.319425
1212,10.926884
1213,10.502319
1216,10.579217
1218,9.788102
1223,13.396884
1224,10.925915
1225,12.076124
1227,11.801386
1229,10.245957
1230,11.348046
1236,10.967306
1237,12.130002
1239,10.254793
1240,14.709354
1244,10.218526
1245,8.800619
1246,11.041950
1250,11.116449
1251,12.478879
1255,10.250097
1259,12.422788
1261,11.301702
1264,11.827585
1266,10.831852
1267,10.807406
1269,10.158100
1272,15.147836
1274,15.792758
1275,10.384767
1277,11.385023
1284,11.189851
1286,9.519345
1289,10.492581
1290,10.378274
1293,10.315795
1296,14.939831
1300,14.642919
1301,9.983233
1302,10.803346
1303,11.668891
1307,9.664739
1308,15.337815
1310,14.977603
1314,9.459686
1315,9.682114
1322,12.141970
1323,11.828030
1325,13.388780
1326,10.010214
1327,12.274210
1329,11.092327
1334,14.822409
1336,12.516468
1339,9.881401
1343,11.579441
