PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
2,0,2,0,83,7,3,4,0,39937,0,0,0,0,0,0,0,2444,0,0,0,0
3,1,2,0,56,4,1,6,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
4,1,5,0,50,4,1,6,2,21952,1,1,8,6,2,2,2,1670,2,2,2,1
6,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
9,1,5,0,61,4,1,6,2,19932,1,0,8,3,2,2,2,1562,2,2,2,1
11,1,5,0,79,7,3,5,2,12413,3,2,9,5,2,2,2,1785,4,2,2,3
12,1,4,0,57,4,1,10,2,18214,1,0,9,2,2,2,2,1812,2,4,4,1
14,1,5,0,51,3,1,8,4,16838,1,0,9,4,4,2,2,1240,2,5,2,1
15,1,3,0,68,7,3,10,2,24122,4,0,8,4,2,2,2,1822,5,2,5,4
20,0,2,0,45,4,1,8,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
22,0,4,0,46,4,1,11,2,19488,1,0,9,5,2,2,2,1820,2,4,4,1
23,1,5,0,26,1,2,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
24,1,5,0,75,7,3,5,2,15361,0,0,0,0,0,0,0,,0,0,0,5
26,0,3,0,87,7,3,10,1,,0,0,0,0,0,0,0,,0,0,0,6
27,1,5,0,34,1,1,9,2,19689,1,0,9,6,2,2,2,1377,2,6,2,1
28,0,3,0,72,1,3,12,1,,0,0,0,0,0,0,0,,0,0,0,3
29,1,5,0,65,1,3,5,2,14201,0,0,0,0,0,0,0,,0,0,0,3
30,0,3,0,48,4,1,11,2,,1,1,0,0,1,1,1,,1,1,1,1
32,0,3,0,76,7,3,8,2,28622,5,0,3,6,2,2,2,1820,6,2,5,3
33,1,5,0,50,3,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
34,0,6,0,49,4,1,3,2,24130,1,0,9,1,2,2,2,1512,2,4,6,1
35,1,3,0,64,7,3,10,2,25651,4,0,9,6,2,2,2,1512,5,5,5,7
36,0,6,0,51,3,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
37,0,4,0,67,1,3,7,2,15084,4,0,9,1,2,2,2,1365,5,2,4,3
39,1,1,0,42,4,1,8,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
41,0,6,0,83,1,3,2,2,24020,6,0,9,3,2,2,2,432,7,5,6,5
42,0,6,0,73,1,1,5,2,21554,1,0,9,4,2,2,2,1882,2,4,6,1
45,0,1,0,61,5,1,7,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
46,1,5,0,48,4,1,6,2,25581,1,0,9,2,2,4,2,1665,2,7,2,1
47,1,3,0,53,4,1,9,2,31733,1,0,8,1,2,2,2,1019,2,8,5,1
49,1,8,1,18,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
51,1,4,0,69,7,3,9,2,19550,7,0,9,6,2,2,2,1820,2,6,4,7
52,0,6,0,55,5,1,6,2,28284,1,0,9,2,2,2,2,2085,2,4,6,1
53,1,5,0,51,3,1,6,2,20039,1,0,9,3,2,2,2,1645,2,2,2,1
56,0,6,0,64,1,3,4,2,21586,8,2,9,3,2,2,2,1130,8,5,6,6
57,0,5,0,82,1,3,4,2,14682,4,0,9,4,2,2,2,1926,5,4,2,0
60,0,3,0,31,2,1,11,2,43147,1,0,9,5,2,2,2,1820,2,4,5,1
61,0,8,1,15,4,4,3,3,0,2,6,10,7,3,3,3,0,3,3,3,2
66,1,4,0,52,4,1,9,2,18068,1,0,8,3,2,2,2,1820,2,2,4,1
67,0,4,0,41,4,1,10,4,29466,1,0,2,2,5,2,2,1820,2,2,4,1
69,1,4,0,68,5,3,6,2,18463,8,0,8,6,2,2,2,1820,8,6,4,3
72,1,5,0,72,7,3,7,2,19467,7,0,9,3,2,2,2,1732,2,9,2,7
73,0,6,0,73,7,3,4,2,13031,9,0,0,0,2,2,2,357,9,4,6,7
75,1,5,0,64,7,3,9,2,15734,8,4,3,6,2,2,2,1842,8,2,2,0
76,0,4,0,43,4,1,9,2,24531,1,0,9,6,2,2,2,1397,2,5,4,1
77,0,3,0,62,4,1,7,2,49939,1,0,9,0,2,2,2,1821,2,4,5,1
79,1,4,0,47,4,1,10,2,30644,1,0,9,5,2,2,2,1827,2,5,4,1
82,1,4,0,48,3,1,9,2,41081,1,0,9,5,2,2,2,1896,2,9,4,1
84,1,5,0,49,4,1,7,4,2275,1,0,6,0,4,4,2,172,2,8,2,1
85,0,4,0,74,1,3,7,2,23380,10,0,9,2,2,2,2,1759,10,5,4,0
89,0,2,0,67,7,3,7,1,24000,0,0,0,0,0,0,0,2288,0,0,0,0
90,1,3,0,17,3,1,6,1,,1,0,0,0,1,1,1,,1,1,1,1
92,1,8,1,15,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
96,0,4,0,78,7,3,7,2,41618,4,0,8,2,2,2,2,1660,5,8,4,3
97,0,6,0,31,4,1,7,2,23364,1,0,9,5,2,2,2,1533,2,4,6,1
100,0,2,0,82,7,3,2,1,24000,0,0,0,0,0,0,0,2288,0,0,0,5
107,1,8,1,17,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
108,0,3,0,55,4,1,10,1,,1,0,0,0,1,1,1,,1,1,1,1
109,0,8,1,18,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
110,1,5,0,49,6,1,8,2,12700,1,0,9,2,2,2,2,1151,2,7,2,1
111,1,5,0,80,7,3,4,2,13267,11,0,0,0,2,2,2,1066,11,8,2,3
113,0,2,0,64,7,3,6,1,39937,0,0,0,0,0,0,0,2444,0,0,0,0
114,0,4,0,71,1,3,10,2,19573,8,0,8,3,2,2,2,1821,8,2,4,3
115,0,4,0,77,7,3,8,2,25923,4,2,9,6,2,2,2,1820,5,4,4,3
116,0,6,0,75,7,3,2,5,18247,4,0,9,1,6,5,2,1426,5,7,6,6
119,0,8,0,27,4,7,1,3,0,2,1,10,7,3,3,3,0,3,3,3,2
121,1,4,0,64,7,3,9,2,19990,8,0,8,5,2,2,2,1741,8,2,4,3
122,1,8,1,16,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
125,1,4,0,40,4,1,9,2,27904,1,0,8,6,2,2,2,1820,2,2,4,1
128,0,2,0,41,4,1,6,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
130,0,2,0,56,3,1,4,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
131,0,8,1,21,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
132,1,4,0,66,7,3,9,2,21114,4,4,9,2,2,2,2,1799,5,7,4,4
133,1,4,0,28,4,1,11,2,20584,1,0,9,1,2,2,2,1782,12,6,4,1
134,1,5,0,65,1,3,5,2,15994,3,0,9,5,2,2,2,1820,4,4,2,3
135,1,5,0,85,1,3,6,2,16887,4,0,9,1,2,2,2,515,5,4,2,3
136,0,5,0,53,4,1,7,2,19335,1,0,8,6,2,2,2,1820,2,7,2,1
139,0,3,0,57,1,1,10,1,,1,1,0,0,1,1,1,,1,1,1,1
141,1,5,0,25,5,2,6,3,0,2,2,10,7,3,3,3,0,3,3,3,2
142,0,4,0,57,1,1,6,2,53708,1,0,9,6,2,2,2,3000,2,5,4,1
145,1,4,0,64,1,3,7,6,,0,0,0,0,0,0,0,,0,0,0,7
146,1,5,0,63,7,3,5,2,10216,9,0,8,3,2,4,2,784,9,2,2,0
147,0,5,0,74,7,3,2,2,13452,4,0,8,3,2,4,2,749,5,2,2,3
148,0,6,0,24,4,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
149,1,5,0,82,7,3,6,2,10328,12,0,9,3,2,4,2,1251,13,2,2,5
150,0,6,0,29,4,1,6,4,3156,1,1,9,1,6,2,2,336,2,7,6,1
154,0,6,0,54,4,1,3,2,15431,1,0,9,1,2,2,2,1704,2,5,6,1
155,0,3,0,72,7,3,12,2,24596,6,0,8,1,2,4,2,1597,7,2,5,3
159,0,8,0,59,6,7,2,3,0,2,2,10,7,3,3,3,0,3,3,3,2
161,0,4,0,31,1,1,9,2,43069,1,0,9,6,2,2,2,2100,2,5,4,1
164,1,5,0,75,1,3,6,2,12606,6,0,8,4,2,2,2,1613,7,2,2,3
165,0,8,1,15,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
166,1,8,1,19,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
168,1,4,0,30,6,1,6,4,5794,1,0,1,4,4,2,2,303,2,2,4,1
170,1,5,0,68,5,3,9,2,14162,7,0,9,5,2,2,2,1202,2,2,2,3
174,0,4,0,26,2,1,9,4,5935,1,0,1,5,4,4,2,607,2,2,4,1
179,0,8,0,58,3,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
180,1,5,0,42,4,1,8,2,25655,1,0,9,1,2,2,2,1851,2,4,2,1
185,1,3,0,79,7,3,7,1,,0,2,0,0,0,0,0,,0,0,0,3
191,1,5,0,70,5,3,6,2,39702,8,0,9,0,2,4,2,156,8,4,2,5
192,1,4,0,49,4,1,3,2,1573,1,0,0,0,2,2,2,149,6,4,4,1
193,1,5,0,103,4,3,4,2,9296,4,0,7,1,2,5,2,2580,5,2,2,3
196,0,4,0,35,4,1,9,2,32653,1,0,9,3,2,2,2,2028,2,7,4,1
200,1,8,1,17,5,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
201,0,4,0,54,4,1,9,2,17356,1,2,9,2,2,2,2,1326,2,5,4,1
205,1,3,0,55,1,1,10,2,,1,1,0,0,1,1,1,,1,1,1,1
206,1,4,0,61,6,1,7,2,11285,1,0,9,6,2,4,2,819,2,6,4,1
207,0,6,0,22,3,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
213,1,5,0,81,7,3,4,2,11865,11,0,0,0,2,2,2,1032,11,8,2,7
215,1,5,0,63,7,3,4,2,13146,5,0,9,2,2,2,2,1955,6,4,2,7
216,1,4,0,74,7,3,8,2,16270,4,0,0,6,2,2,2,161,11,7,4,5
217,0,6,0,31,4,1,6,2,19248,1,0,9,2,2,2,2,1504,2,5,6,1
220,0,8,0,45,6,7,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
222,1,5,0,70,1,3,5,4,15286,10,2,3,6,5,2,2,1813,10,2,2,6
224,0,4,0,62,4,1,8,2,34018,1,0,9,5,2,2,2,899,2,4,4,1
226,0,6,0,57,3,1,6,2,20359,1,1,9,2,2,2,2,1958,2,4,6,1
227,0,3,0,63,5,3,12,2,31210,4,0,9,6,2,2,2,1820,5,5,5,7
229,1,5,0,48,4,1,7,2,13218,1,0,9,1,2,2,2,1560,2,2,2,1
232,0,6,1,19,4,1,2,7,,1,1,0,0,1,1,1,,1,1,1,1
233,1,5,0,63,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
234,0,3,0,72,7,3,6,2,24940,5,0,8,6,2,2,2,2043,6,2,5,0
236,1,5,0,48,4,1,7,2,8756,1,0,8,3,2,4,2,1067,2,2,2,1
239,0,6,0,68,7,3,1,5,8881,12,0,8,5,5,2,2,1820,13,2,6,7
240,0,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
242,1,4,0,39,4,1,11,2,22562,1,0,8,1,2,2,2,1590,2,2,4,1
243,1,6,0,42,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
244,1,8,0,56,5,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
245,1,5,0,86,4,3,4,2,20275,4,0,9,4,2,2,2,1892,5,8,2,3
246,0,6,0,28,1,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
248,0,6,0,57,4,1,6,2,23542,1,0,9,0,2,2,2,864,2,7,6,1
249,1,8,1,19,1,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
250,1,3,0,53,1,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
253,0,4,0,62,1,3,11,2,20290,7,0,9,2,2,2,2,2032,2,5,4,4
255,0,6,0,45,4,1,8,2,20555,1,0,9,1,2,2,2,1722,2,10,6,1
258,1,3,0,46,4,1,11,2,30989,1,0,8,4,2,2,2,1820,2,2,5,1
264,0,6,0,49,4,1,5,2,25427,1,0,9,5,2,2,2,1789,12,4,6,1
266,1,3,0,45,4,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
267,0,4,0,44,4,1,9,2,32118,1,0,9,5,2,2,2,1734,2,10,4,1
268,0,8,0,60,1,7,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
269,0,4,0,70,7,3,9,2,25809,7,0,9,4,2,2,2,840,2,7,4,5
271,1,3,0,37,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
273,0,6,0,49,5,1,9,2,18725,1,0,9,0,2,2,2,1820,2,4,6,1
275,1,6,0,47,4,1,8,5,6829,1,0,9,1,6,2,2,592,2,7,6,1
276,1,6,0,54,4,1,7,2,17947,1,0,9,5,2,2,2,1050,2,4,6,1
278,0,5,0,70,1,3,6,2,11891,6,0,8,3,2,2,2,975,7,2,2,3
279,0,5,0,31,5,1,11,2,18756,1,0,9,1,2,4,2,1608,2,4,2,1
280,1,4,0,42,4,1,4,2,18722,1,0,8,2,2,2,2,1820,2,8,4,1
281,1,3,0,71,7,3,6,2,30826,4,0,1,6,2,2,2,1820,5,2,5,3
282,1,4,0,28,4,1,11,2,9782,1,1,9,0,2,2,2,529,2,2,4,1
284,1,8,0,28,7,7,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
285,1,5,0,81,7,3,4,2,10808,6,0,2,5,2,4,2,944,7,2,2,3
286,1,4,0,30,4,1,8,2,19080,1,0,9,3,2,2,2,1715,2,2,4,1
287,0,6,0,47,4,1,6,2,19023,1,0,9,3,2,2,2,1633,2,10,6,1
288,1,4,0,61,6,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
289,1,1,0,63,6,1,5,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
290,0,6,0,55,4,1,3,2,19005,1,0,9,2,2,2,2,1899,2,4,6,1
292,1,3,0,50,3,1,11,2,37728,1,0,9,6,2,2,2,1764,2,4,5,1
293,1,1,0,51,4,1,6,0,50000,1,0,0,0,1,1,1,2860,1,1,1,1
294,1,5,0,29,3,1,10,2,16908,1,0,9,3,2,2,2,1807,2,4,2,1
296,1,5,0,26,4,1,6,4,12965,1,0,9,2,4,4,2,1180,2,4,2,1
297,0,8,1,18,3,4,5,3,0,2,6,10,7,3,3,3,0,3,3,3,2
298,1,4,0,30,4,1,10,2,12212,1,0,8,5,2,4,2,1197,2,2,4,1
299,1,5,0,71,1,3,2,2,18321,11,0,7,1,2,5,2,3000,11,2,2,3
300,0,4,0,77,7,3,6,2,16720,9,4,9,6,2,2,2,229,9,5,4,3
307,0,3,0,32,4,1,11,2,32292,1,0,9,4,2,2,2,1624,2,7,5,1
313,1,5,0,56,6,1,5,2,4258,1,0,8,3,2,4,2,227,2,2,2,1
314,1,3,0,73,1,3,7,2,23168,10,0,8,5,2,2,2,1820,10,2,5,3
315,0,2,0,54,1,1,11,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
316,1,5,0,66,1,3,5,4,12986,6,0,0,0,5,2,2,142,7,4,2,5
318,0,4,0,66,1,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
320,0,4,0,51,4,1,6,2,38752,1,0,9,6,2,2,2,1830,12,5,4,1
321,1,4,0,47,4,1,10,2,24471,1,0,5,4,2,2,2,1754,2,11,4,1
322,0,8,0,28,1,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
323,1,5,0,56,4,1,9,2,15770,1,1,8,1,2,4,2,1278,2,2,2,1
325,1,6,0,20,3,2,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
326,1,8,1,26,7,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
328,0,6,0,76,1,3,4,2,21443,7,0,9,5,2,2,2,1860,2,4,6,3
