PRIMARY_KEY,emp_contract
3,"EMP2-1"
4,"EMP1-6"
9,"EMP1-6"
12,"EMP1-6"
14,"EMP1-5"
20,"EMP2-1"
22,"EMP1-6"
27,"EMP1-6"
30,"EMP1-6"
34,"EMP1-6"
39,"EMP2-1"
42,"EMP1-6"
45,"EMP2-1"
46,"EMP1-6"
47,"EMP1-6"
52,"EMP1-6"
53,"EMP1-6"
60,"EMP1-6"
66,"EMP1-6"
67,"EMP1-5"
76,"EMP1-6"
77,"EMP1-6"
79,"EMP1-6"
82,"EMP1-6"
84,"EMP1-5"
90,"EMP2-1"
97,"EMP1-6"
108,"EMP2-1"
110,"EMP1-6"
125,"EMP1-6"
128,"EMP2-1"
130,"EMP2-2"
133,"EMP1-6"
136,"EMP1-6"
139,"EMP2-1"
142,"EMP1-6"
150,"EMP1-5"
154,"EMP1-6"
161,"EMP1-6"
168,"EMP1-5"
174,"EMP1-5"
180,"EMP1-6"
192,"EMP1-6"
196,"EMP1-6"
201,"EMP1-6"
205,"EMP1-6"
206,"EMP1-6"
217,"EMP1-6"
224,"EMP1-6"
226,"EMP1-6"
229,"EMP1-6"
232,"EMP1-1"
236,"EMP1-6"
242,"EMP1-6"
248,"EMP1-6"
250,"EMP1-6"
255,"EMP1-6"
258,"EMP1-6"
264,"EMP1-6"
266,"EMP1-6"
267,"EMP1-6"
271,"EMP2-1"
273,"EMP1-6"
275,"EMP1-2"
276,"EMP1-6"
279,"EMP1-6"
280,"EMP1-6"
282,"EMP1-6"
286,"EMP1-6"
287,"EMP1-6"
288,"EMP1-6"
289,"EMP2-1"
290,"EMP1-6"
292,"EMP1-6"
293,"EMP2-2"
294,"EMP1-6"
296,"EMP1-5"
298,"EMP1-6"
307,"EMP1-6"
313,"EMP1-6"
315,"EMP2-2"
320,"EMP1-6"
321,"EMP1-6"
323,"EMP1-6"
332,"EMP2-1"
335,"EMP1-6"
336,"EMP2-2"
337,"EMP1-6"
346,"EMP1-6"
348,"EMP2-1"
349,"EMP1-6"
350,"EMP1-6"
351,"EMP2-1"
353,"EMP2-2"
363,"EMP1-6"
366,"EMP1-6"
367,"EMP2-1"
371,"EMP1-5"
376,"EMP1-6"
381,"EMP1-1"
385,"EMP1-5"
386,"EMP2-1"
392,"EMP2-2"
410,"EMP1-6"
416,"EMP1-6"
421,"EMP1-6"
432,"EMP1-6"
