PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
2,"csp_2_2","EMP2-2",53
11,"csp_5_2","EMP1-6",60
15,"csp_3_4","EMP1-6",61
24,"csp_5_6","EMP1-6",65
26,"csp_3_1","EMP2-1",59
28,"csp_3_1","EMP2-1",60
29,"csp_5_2","EMP1-6",60
32,"csp_3_3","EMP1-6",60
35,"csp_3_8","EMP1-6",64
37,"csp_4_2","EMP1-6",60
41,"csp_6_5","EMP1-6",65
51,"csp_4_6","EMP1-6",64
56,"csp_6_2","EMP1-6",57
57,"csp_5_5","EMP1-6",50
69,"csp_4_6","EMP1-6",60
72,"csp_5_4","EMP1-6",64
73,"csp_6_4","EMP1-6",63
75,"csp_5_2","EMP1-6",56
85,"csp_4_8","EMP1-6",56
89,"csp_2_1","EMP2-1",54
96,"csp_4_2","EMP1-6",60
100,"csp_2_1","EMP2-1",65
111,"csp_5_6","EMP1-6",60
113,"csp_2_2","EMP2-1",53
114,"csp_4_3","EMP1-6",60
115,"csp_4_6","EMP1-6",60
116,"csp_6_4","EMP1-2",58
121,"csp_4_7","EMP1-6",60
132,"csp_4_6","EMP1-6",61
134,"csp_5_4","EMP1-6",60
135,"csp_5_5","EMP1-6",60
145,"csp_4_7","EMP1-3",64
146,"csp_5_2","EMP1-6",55
147,"csp_5_2","EMP1-6",60
149,"csp_5_6","EMP1-6",65
155,"csp_3_4","EMP1-6",60
164,"csp_5_2","EMP1-6",60
170,"csp_5_2","EMP1-6",60
185,"csp_3_1","EMP2-1",60
191,"csp_5_5","EMP1-6",65
193,"csp_5_6","EMP1-6",60
213,"csp_5_6","EMP1-6",63
215,"csp_5_5","EMP1-6",63
216,"csp_4_7","EMP1-6",65
222,"csp_5_2","EMP1-5",57
227,"csp_3_8","EMP1-6",63
234,"csp_3_4","EMP1-6",56
239,"csp_6_7","EMP1-2",64
245,"csp_5_5","EMP1-6",60
253,"csp_4_6","EMP1-6",62
269,"csp_4_7","EMP1-6",65
278,"csp_5_2","EMP1-6",60
281,"csp_3_4","EMP1-6",60
285,"csp_5_2","EMP1-6",60
299,"csp_5_6","EMP1-6",60
300,"csp_4_7","EMP1-6",60
314,"csp_3_4","EMP1-6",60
316,"csp_5_6","EMP1-5",65
328,"csp_6_7","EMP1-6",60
343,"csp_1_1","EMP2-1",60
352,"csp_5_6","EMP1-6",60
354,"csp_5_4","EMP1-6",57
355,"csp_5_2","EMP1-3",65
359,"csp_5_2","EMP1-6",60
365,"csp_6_2","EMP1-6",59
382,"csp_5_6","EMP1-6",65
387,"csp_5_2","EMP1-6",56
394,"csp_4_7","EMP1-6",62
409,"csp_1_1","EMP2-1",60
418,"csp_6_3","EMP1-6",59
419,"csp_4_5","EMP1-6",57
422,"csp_5_4","EMP1-6",60
423,"csp_6_7","EMP1-6",60
431,"csp_5_6","EMP1-6",59
443,"csp_4_8","EMP1-6",60
445,"csp_1_1","EMP2-1",60
446,"csp_6_2","EMP1-6",60
450,"csp_4_5","EMP1-6",60
459,"csp_2_2","EMP2-1",58
462,"csp_4_6","EMP1-6",60
472,"csp_6_3","EMP1-6",60
475,"csp_6_7","EMP1-6",60
476,"csp_5_2","EMP1-5",61
479,"csp_5_2","EMP1-6",61
481,"csp_1_3","EMP2-2",56
484,"csp_6_7","EMP1-6",61
487,"csp_5_2","EMP1-5",65
494,"csp_1_1","EMP2-1",60
502,"csp_6_4","EMP1-6",65
525,"csp_4_6","EMP1-6",60
543,"csp_1_1","EMP2-1",55
548,"csp_4_6","EMP1-6",62
566,"csp_5_6","EMP1-6",60
569,"csp_5_2","EMP1-6",60
570,"csp_6_3","EMP1-6",62
580,"csp_6_8","EMP1-6",58
583,"csp_5_2","EMP1-6",60
586,"csp_6_7","EMP1-6",62
588,"csp_4_2","EMP1-5",64
602,"csp_6_2","EMP1-6",60
610,"csp_5_6","EMP1-6",64
619,"csp_5_4","EMP1-6",60
630,"csp_5_6","EMP1-5",60
632,"csp_6_3","EMP1-6",59
647,"csp_4_6","EMP1-6",65
650,"csp_5_4","EMP1-6",60
651,"csp_2_1","EMP2-1",61
654,"csp_5_6","EMP1-6",56
656,"csp_4_6","EMP1-6",63
659,"csp_4_6","EMP1-6",56
693,"csp_5_2","EMP1-6",60
704,"csp_6_8","EMP1-5",60
715,"csp_5_4","EMP1-6",57
727,"csp_6_8","EMP1-6",57
735,"csp_5_4","EMP1-6",65
746,"csp_5_5","EMP1-6",60
750,"csp_5_4","EMP1-6",64
757,"csp_4_7","EMP1-6",62
763,"csp_4_6","EMP1-2",60
768,"csp_5_2","EMP1-5",60
769,"csp_4_6","EMP1-6",58
776,"csp_4_8","EMP1-6",65
789,"csp_3_7","EMP1-5",60
791,"csp_5_2","EMP1-6",60
799,"csp_5_6","EMP1-6",65
807,"csp_1_1","EMP2-1",60
815,"csp_4_3","EMP1-6",58
835,"csp_3_8","EMP1-5",60
837,"csp_5_5","EMP1-6",60
841,"csp_6_3","EMP1-6",63
845,"csp_4_6","EMP1-6",60
847,"csp_1_1","EMP2-1",65
855,"csp_6_5","EMP1-6",56
856,"csp_1_1","EMP2-1",60
859,"csp_3_4","EMP1-6",63
869,"csp_4_6","EMP1-6",58
892,"csp_1_3","EMP2-2",58
899,"csp_6_7","EMP1-6",60
922,"csp_5_2","EMP1-6",60
934,"csp_2_1","EMP2-1",52
943,"csp_4_6","EMP1-6",65
946,"csp_6_7","EMP1-6",53
966,"csp_4_6","EMP1-6",60
975,"csp_3_8","EMP1-6",60
981,"csp_5_4","EMP1-6",65
989,"csp_5_2","EMP1-6",53
995,"csp_6_2","EMP1-6",60
1002,"csp_5_5","EMP1-6",61
1008,"csp_3_4","EMP1-6",58
1013,"csp_5_5","EMP1-6",63
1019,"csp_4_8","EMP1-6",59
1020,"csp_5_4","EMP1-6",65
1021,"csp_5_2","EMP1-5",65
1030,"csp_6_7","EMP1-6",60
1041,"csp_6_3","EMP1-6",55
1043,"csp_6_7","EMP1-6",62
1052,"csp_5_2","EMP1-6",59
1063,"csp_6_9","EMP1-6",57
1073,"csp_6_7","EMP1-6",60
1075,"csp_2_1","EMP2-1",60
1080,"csp_2_2","EMP2-2",60
1087,"csp_5_2","EMP1-6",65
1096,"csp_6_2","EMP1-2",60
1101,"csp_3_7","EMP1-6",60
1105,"csp_6_3","EMP1-6",59
1106,"csp_4_2","EMP1-6",62
1108,"csp_6_8","EMP1-6",65
1111,"csp_5_6","EMP1-5",54
1117,"csp_5_5","EMP1-6",59
1132,"csp_2_1","EMP2-1",60
1138,"csp_6_7","EMP1-6",60
1147,"csp_6_4","EMP1-6",65
1151,"csp_5_6","EMP1-6",60
1159,"csp_6_3","EMP1-6",60
1190,"csp_5_5","EMP1-5",65
1193,"csp_3_1","EMP2-1",60
1197,"csp_2_1","EMP2-2",65
1201,"csp_6_5","EMP1-6",57
1203,"csp_4_6","EMP1-6",60
1208,"csp_6_8","EMP1-6",60
1211,"csp_5_6","EMP1-6",61
1216,"csp_4_6","EMP1-6",60
1218,"csp_6_9","EMP1-5",60
1227,"csp_5_5","EMP1-6",61
1229,"csp_5_6","EMP1-6",60
1239,"csp_4_3","EMP2-1",60
1244,"csp_6_4","EMP1-6",55
1246,"csp_3_8","EMP1-6",59
1266,"csp_5_5","EMP1-6",65
1267,"csp_5_4","EMP1-6",60
1269,"csp_6_3","EMP1-6",60
1275,"csp_5_2","EMP1-6",65
1277,"csp_6_4","EMP1-6",60
1301,"csp_6_8","EMP1-6",65
1303,"csp_4_6","EMP1-6",64
1307,"csp_6_8","EMP1-6",60
1315,"csp_6_5","EMP1-6",60
1326,"csp_5_4","EMP1-5",61
1329,"csp_2_2","EMP2-2",56
1339,"csp_2_2","EMP2-1",54
1350,"csp_4_2","EMP1-6",60
1354,"csp_4_6","EMP1-6",60
1355,"csp_5_6","EMP1-6",60
1360,"csp_1_3","EMP2-2",60
1371,"csp_5_6","EMP1-6",60
1376,"csp_2_1","EMP2-1",62
1387,"csp_6_8","EMP1-6",63
1388,"csp_5_4","EMP1-6",65
1399,"csp_6_2","EMP1-6",60
1405,"csp_6_2","EMP1-6",54
1412,"csp_4_8","EMP1-6",60
1415,"csp_4_2","EMP1-6",60
1416,"csp_3_1","EMP1-6",63
1417,"csp_2_2","EMP2-1",60
1418,"csp_4_3","EMP1-6",60
1420,"csp_4_6","EMP1-6",65
1423,"csp_5_6","EMP1-6",55
1424,"csp_3_3","EMP1-6",60
1431,"csp_1_1","EMP2-1",60
1436,"csp_6_3","EMP1-6",60
1440,"csp_2_3","EMP2-2",59
1446,"csp_4_2","EMP1-6",60
1454,"csp_5_4","EMP1-6",60
1455,"csp_5_2","EMP1-6",60
1474,"csp_5_6","EMP1-5",65
1490,"csp_3_8","EMP1-6",65
1491,"csp_5_6","EMP1-6",55
1495,"csp_4_7","EMP1-6",60
1497,"csp_6_5","EMP1-6",60
1510,"csp_6_9","EMP1-6",62
1516,"csp_6_3","EMP1-6",60
1518,"csp_6_7","EMP1-6",60
1522,"csp_5_6","EMP1-5",60
1532,"csp_6_2","EMP1-6",61
1539,"csp_6_2","EMP1-6",60
1540,"csp_4_2","EMP1-6",60
1558,"csp_2_3","EMP2-2",61
1584,"csp_4_7","EMP1-6",60
1597,"csp_5_4","EMP1-3",60
1599,"csp_5_4","EMP1-6",60
1600,"csp_4_6","EMP1-6",60
1602,"csp_5_4","EMP1-6",60
1604,"csp_4_6","EMP2-1",63
1607,"csp_4_2","EMP1-6",65
1627,"csp_6_7","EMP1-6",60
1629,"csp_5_2","EMP1-6",60
1630,"csp_6_3","EMP1-6",61
1634,"csp_6_7","EMP1-2",65
1637,"csp_3_8","EMP1-6",60
1642,"csp_5_2","EMP1-6",57
1657,"csp_5_6","EMP1-6",65
1660,"csp_6_8","EMP1-6",62
1668,"csp_2_1","EMP2-1",59
1671,"csp_2_1","EMP2-1",60
1673,"csp_6_2","EMP1-6",60
1684,"csp_2_2","EMP2-2",56
1685,"csp_5_2","EMP1-6",63
1686,"csp_3_7","EMP1-6",60
1691,"csp_4_7","EMP1-6",60
1693,"csp_6_2","EMP1-6",60
1694,"csp_6_4","EMP1-6",57
1695,"csp_3_1","EMP2-1",60
1699,"csp_4_2","EMP1-6",60
1702,"csp_5_2","EMP1-6",61
1721,"csp_5_4","EMP1-6",60
1725,"csp_6_3","EMP1-5",62
1728,"csp_2_1","EMP2-1",55
1729,"csp_6_8","EMP1-6",58
1734,"csp_4_6","EMP1-6",59
1751,"csp_1_1","EMP2-1",60
1752,"csp_6_2","EMP1-6",65
1754,"csp_2_3","EMP2-2",65
1756,"csp_3_4","EMP1-6",60
1762,"csp_5_4","EMP1-6",60
1768,"csp_5_2","EMP1-6",60
1769,"csp_6_9","EMP1-6",65
1772,"csp_5_6","EMP1-6",60
1779,"csp_6_5","EMP1-6",56
1788,"csp_6_3","EMP1-6",61
1794,"csp_6_5","EMP1-6",56
1798,"csp_5_2","EMP1-6",65
1803,"csp_6_3","EMP1-6",60
1815,"csp_3_8","EMP1-6",60
1825,"csp_4_6","EMP1-6",60
1826,"csp_5_4","EMP1-6",65
1841,"csp_6_3","EMP1-6",59
1846,"csp_6_7","EMP1-6",60
1853,"csp_4_6","EMP1-6",60
1857,"csp_5_2","EMP1-6",60
1858,"csp_5_6","EMP1-6",60
1862,"csp_6_4","EMP1-6",60
1863,"csp_3_8","EMP1-6",55
1869,"csp_2_1","EMP2-2",57
1885,"csp_2_2","EMP2-2",65
