PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
11,"QA","62","62","525d","CDI","O","C","ct_9",1785,"tr_5"
15,"PZ","93","94","341a","CDI","O","C","ct_8",1822,"tr_4"
24,"LZ",NA,NA,"563c","CDI","O","C",NA,154,NA
29,"OZ",NA,NA,"525a","CDI","O","C","ct_2",1830,"tr_6"
32,"QA","44","44","332b","CDI","O","C","ct_3",1820,"tr_6"
35,"CM","92","78","384b","CDI","O","C","ct_9",1512,"tr_6"
37,"PZ","78","78","423b","CDI","O","C","ct_9",1365,"tr_1"
41,"EZ","31","31","652a","CDI","O","C","ct_9",432,"tr_3"
51,"KZ","69","69","461d","CDI","O","C","ct_9",1820,"tr_6"
56,"CC","40","40","626c","CDI","O","C","ct_9",1130,"tr_3"
57,"GZ","77","77","551a","CDI","O","C","ct_9",1926,"tr_4"
69,"KZ","40","64","462e","CDI","O","C","ct_8",1820,"tr_6"
72,"JA","26","26","543b","CDI","O","C","ct_9",1732,"tr_3"
73,"HZ","54","54","642b","CDI","O","C",NA,357,NA
75,"QA","24","24","526a","CDI","O","C","ct_3",1842,"tr_6"
85,"CM","29","29","484b","CDI","O","C","ct_9",1759,"tr_2"
96,"SZ","95","95","421a","CDI","O","C","ct_8",1660,"tr_2"
111,"TZ","83","83","563c","CDI","O","C",NA,1066,NA
114,"QB","33","33","434e","CDI","O","C","ct_8",1821,"tr_3"
115,"GZ","92","92","461d","CDI","O","C","ct_9",1820,"tr_6"
116,"NZ","93","93","641b","TTP","O","N","ct_9",1426,"tr_1"
121,"QB","33","33","479b","CDI","O","C","ct_8",1741,"tr_5"
132,"MA","92","92","461d","CDI","O","C","ct_9",1799,"tr_2"
134,"GZ","80","80","543g","CDI","O","C","ct_9",1820,"tr_5"
135,"GZ","95","95","551a","CDI","O","C","ct_9",515,"tr_1"
146,"QB","57","57","526a","CDI","O","P","ct_8",784,"tr_3"
147,"QB","95","92","526a","CDI","O","P","ct_8",749,"tr_3"
149,"QB","50","50","563b","CDI","O","P","ct_9",1251,"tr_3"
155,"PZ","30","30","341a","CDI","O","P","ct_8",1597,"tr_1"
164,"QB","81","81","525d","CDI","O","C","ct_8",1613,"tr_4"
170,"QA","74","74","525d","CDI","O","C","ct_9",1202,"tr_5"
191,"GZ","64","64","551a","CDI","O","P","ct_9",156,"tr_0"
193,"QB","91","91","563a","CDI","O","N","ct_7",2580,"tr_1"
213,"TZ","13","84","563c","CDI","O","C",NA,1032,NA
215,"IZ","44","44","554a","CDI","O","C","ct_9",1955,"tr_2"
216,"NZ","95","13","478a","CDI","O","C",NA,161,"tr_6"
222,"QA","29","29","526a","AUT","O","C","ct_3",1813,"tr_6"
227,"CI","78","92","383a","CDI","O","C","ct_9",1820,"tr_6"
234,"PZ","44","49","342c","CDI","O","C","ct_8",2043,"tr_6"
239,"QB","14","14","675c","AUT","O","C","ct_8",1820,"tr_5"
245,"SZ","94","92","555a","CDI","O","C","ct_9",1892,"tr_4"
253,"CA","74","74","462a","CDI","O","C","ct_9",2032,"tr_2"
269,"MA","69","69","479b","CDI","O","C","ct_9",840,"tr_4"
278,"QB","12","12","525d","CDI","O","C","ct_8",975,"tr_3"
281,"QA","92","93","344b","CDI","O","C","ct_1",1820,"tr_6"
285,"OZ","82","82","524c","CDI","O","P","ct_2",944,"tr_5"
299,"QB","06","06","563a","CDI","O","N","ct_7",3000,"tr_1"
300,"CH","08","08","475b","CDI","O","C","ct_9",229,"tr_6"
314,"PZ","35","35","341a","CDI","O","C","ct_8",1820,"tr_5"
316,"IZ","34","34","561d","AUT","O","C",NA,142,NA
328,"HZ","42","42","676c","CDI","O","C","ct_9",1860,"tr_5"
352,"QB","79","79","563b","CDI","O","P","ct_8",1620,"tr_3"
354,"QA","31","31","542a","CDI","O","C","ct_6",2165,"tr_1"
355,"OZ","57","57","524c","AUT","X","P","ct_2",1278,"tr_5"
359,"QA","52","52","525d","CDI","O","P","ct_3",796,"tr_6"
365,"CA","01","01","625a","CDI","O","C","ct_9",1849,"tr_5"
382,"TZ","83","83","563c","CDI","O","C",NA,1299,NA
387,"QB","31","31","525d","CDI","O","P","ct_2",877,"tr_4"
394,"FZ","31","81","472c","CDI","O","C","ct_9",1903,"tr_1"
418,"GZ","21","21","634d","CDI","O","C","ct_9",1827,"tr_2"
419,"HZ","32","32","451a","CDI","O","C","ct_9",1820,"tr_4"
422,"OZ","24","24","545d","CDI","O","C","ct_8",1591,"tr_6"
423,"CL","68","68","673c","CDI","O","C","ct_9",1846,"tr_6"
431,"IZ","77","77","561c","CDI","O","C","ct_9",1069,"tr_1"
443,"FZ","31","31","481b","CDI","O","C","ct_9",1337,"tr_4"
446,"CA","62","59","625g","CDI","O","C","ct_9",1708,"tr_5"
450,"HZ","34","34","451a","CDI","O","P","ct_9",1274,"tr_3"
462,"GZ","56","56","462a","CDI","O","C","ct_9",1590,"tr_1"
472,"FZ","01","01","633a","CDI","O","C","ct_9",1690,"tr_1"
475,"GZ","19","19","676c","CDI","O","C","ct_9",1793,"tr_5"
476,"OZ","75","75","523b","AUT","O","C","ct_1",1820,"tr_6"
479,"QB","2A","2A","526d","CDI","O","P","ct_8",491,"tr_3"
484,"CM","26","26","675b","CDI","O","C","ct_9",1923,"tr_3"
487,"OZ","64","64","524b","CDD","O","C","ct_1",1669,"tr_2"
502,"HZ","55","26","641a","CDI","O","C","ct_9",1141,"tr_4"
525,"GZ","35","35","462c","CDI","O","C","ct_9",167,"tr_3"
548,"CK","62","62","463d","CDI","O","C","ct_9",1288,"tr_1"
566,"TZ","68","68","563c","CDI","O","N","ct_7",1111,"tr_1"
569,"QB","91","91","526d","CDI","O","C","ct_9",1836,"tr_4"
570,"IZ","93","75","636d","CDI","O","C",NA,183,NA
580,"EZ","60","60","684b","CDI","O","C","ct_9",475,"tr_5"
583,"QA","45","45","525d","CDI","O","C","ct_9",1779,"tr_4"
586,"FZ","75","95","671c","CDI","O","C","ct_9",1560,"tr_3"
588,"PZ","54","54","422b","AUT","O","C","ct_1",1213,"tr_4"
602,"CI","78","78","624b","CDI","O","C","ct_9",1668,"tr_6"
610,"IZ","45","91","561b","CDI","O","C","ct_9",1118,"tr_3"
619,"SZ","91","91","542a","CDI","O","C","ct_8",1764,"tr_1"
630,"TZ","38","38","563c","AUT","O","C",NA,539,NA
