PRIMARY_KEY,RETIREMENT_PAY
11,12413
15,24122
24,15361
29,14201
32,28622
35,25651
37,15084
41,24020
51,19550
56,21586
57,14682
69,18463
72,19467
73,13031
75,15734
85,23380
96,41618
111,13267
114,19573
115,25923
116,18247
121,19990
132,21114
134,15994
135,16887
146,10216
147,13452
149,10328
155,24596
164,12606
170,14162
191,39702
193,9296
213,11865
215,13146
216,16270
222,15286
227,31210
234,24940
239,8881
245,20275
253,20290
269,25809
278,11891
281,30826
285,10808
299,18321
300,16720
314,23168
316,12986
328,21443
352,10949
354,14833
355,11068
359,11068
365,23355
382,13985
387,15319
394,19909
418,14475
419,20020
422,23563
423,18238
431,14150
443,30618
446,13751
450,14317
462,13725
472,12533
475,14957
476,21058
479,10107
484,16399
487,11257
502,16439
525,34291
548,29373
566,13743
569,17911
570,8881
580,12615
583,13829
586,16512
588,21135
602,26142
610,22121
619,14710
630,11068
632,16033
647,13992
650,19072
654,11068
656,14422
659,12071
693,16629
704,12647
715,15037
727,13953
735,19625
746,17874
750,8881
757,12130
763,21974
768,11322
769,25163
776,21230
789,19505
791,11990
799,10124
815,18639
835,24517
837,13433
841,14906
845,20370
855,15259
859,21590
869,25098
899,12734
922,14919
943,24790
946,12327
966,20781
975,25475
981,23546
989,9587
995,19254
1002,19207
1008,24818
1013,20036
1019,16397
1020,13226
1021,11068
1030,17401
1041,22261
1043,12609
1052,25044
1063,14154
1073,15887
1087,11627
1096,13765
1101,20564
1105,18027
1106,12899
1108,12099
1111,11838
1117,17382
1138,19851
1147,12587
1151,16256
1159,21230
1190,12377
1201,16548
1203,20948
1208,11672
1211,11068
1216,25142
1218,11068
1227,11270
1229,16072
1244,16698
1246,37353
1266,21153
1267,13473
1269,16763
1275,19411
1277,12892
1301,12566
1303,11129
1307,15297
1315,22334
1326,10424
1350,25001
1354,12829
1355,11368
1371,11068
1387,21538
1388,24402
1399,22935
1405,20832
1412,24899
1415,18631
1416,22850
1418,14133
1420,13130
1423,14915
1424,28621
1436,11860
1446,20393
1454,12815
1455,15462
1474,12117
1490,32568
1491,11068
1495,21462
1497,16235
1510,13817
1516,13295
1518,11068
1522,11664
1532,22330
1539,12963
1540,21186
1584,29955
1597,15410
1599,12996
1600,24781
1602,18212
1607,26800
1627,19088
1629,23595
1630,11068
1634,12434
1637,40915
1642,16128
1657,11125
1660,9966
1673,20131
1685,29284
1686,29000
1691,36437
1693,10984
1694,19283
1699,21004
1702,23264
1721,19259
1725,19992
1729,14122
1734,26121
1752,20336
1756,31058
1762,16412
1768,11068
1769,18166
1772,12265
1779,19810
1788,19809
1794,17976
1798,25296
1803,24785
1815,33583
1825,19561
1826,20667
1841,18206
1846,15356
1853,27308
1857,21472
1858,12260
1862,21755
1863,24927
1894,11686
1929,21654
1934,27678
1936,24470
1945,10579
1952,8881
1957,12405
1962,27711
1963,10711
1980,11068
1989,16219
1991,26167
2006,14130
2007,25980
2008,18848
2009,13068
2021,12856
2023,18231
2032,16139
2034,20895
2036,11190
2039,20316
2041,16261
2042,24881
2044,12995
2045,24353
2046,11063
2051,16110
2077,19876
2079,24239
2084,32533
2087,10020
2094,15426
2096,26944
2105,22560
2106,14980
2117,21906
2122,32671
2124,11980
2125,17358
2132,15364
2137,17624
2141,13397
2157,13199
2169,14180
2170,15130
2171,11174
2179,15746
2190,14804
2193,24136
2197,21454
2208,17442
2216,10689
2219,15477
2223,17305
2225,16306
2233,17192
2238,14236
2240,20829
2241,13101
2252,21360
2255,14691
2258,17052
2278,15056
2300,11973
2302,27396
2304,11891
2307,11068
2315,14624
2316,13831
2317,16063
2331,17518
2332,18373
2333,19690
2334,14374
2336,19385
2340,30728
2342,25844
2355,19699
2359,18007
2375,21977
2382,19231
2399,26171
2404,16086
2406,13735
2420,14864
2421,13293
2435,23031
2436,18177
2444,11068
2447,12835
2448,16562
2451,14993
2465,15273
2468,28282
2482,29397
2493,14161
2515,40000
2516,11068
2522,31535
2546,12885
2560,11071
2565,18215
2574,29669
2578,18597
2579,24532
2580,11068
2583,29100
2599,16865
2620,14733
2628,23017
2632,14981
2634,17030
2637,26609
2643,11922
2646,15911
2649,8881
2655,13589
2657,26194
2660,20687
2664,17678
2667,26217
2672,18148
2684,24615
2686,16123
2697,13137
2701,18304
2723,31570
2731,11068
2751,21191
2754,15833
2756,13428
2758,15509
2759,13265
2766,16535
2769,24698
2797,37278
2798,18702
2809,20674
2814,21441
2816,20905
2817,19029
2818,24809
2821,39190
2824,30257
2833,16182
2843,11239
2844,13454
2851,13021
2854,14989
2855,17398
2864,31781
2869,21972
2899,33062
2900,16937
2905,47330
2913,16516
2933,20648
2940,19780
2943,20653
2945,47337
2951,11468
2956,21347
2972,27807
2999,23596
3010,32112
3016,12187
3028,15935
3029,17328
3036,13437
3045,49532
3046,11891
3058,13210
3066,14854
3070,19853
3083,37794
3086,31376
3087,13283
3125,11068
3150,14288
3152,11532
3160,21026
3173,17747
3183,21007
3189,20121
3194,14132
3201,14825
3203,15059
3258,11242
3261,15312
3269,21797
3275,20408
3277,19105
3278,26932
3317,25365
3349,23446
3358,26005
3365,14296
3372,23124
3385,11310
3389,11743
3390,29084
3399,25594
3406,17276
3408,13587
3413,19590
3418,18103
3419,8881
3428,11524
3438,12971
3440,16941
3455,15414
3457,12568
3460,16712
3471,21178
3475,26641
3477,11068
3481,15032
3486,17940
3488,23220
3489,19269
3494,15181
3504,12358
3506,34604
3510,15993
3515,25332
3516,21257
3522,25221
3536,32692
3538,26095
3540,24766
3559,11028
3566,21120
3567,17616
3586,19161
3590,21771
3598,15151
3614,11983
3617,15806
3632,31521
3633,23891
3634,17391
3675,12652
3690,11068
3697,18103
3699,31669
3700,15654
3701,29966
3708,35148
3726,21123
3728,31136
3729,31425
3736,21137
3741,11891
3746,19443
3747,18311
3783,10723
3787,12868
3788,14521
3805,21161
3825,25214
3828,27934
3836,16422
3840,28424
3844,17040
3848,20694
3858,12193
3865,21098
3889,13419
3894,15517
3899,18409
3901,14335
3918,13471
3923,16501
3940,13512
3945,25044
3947,21932
3957,31326
3958,13343
3965,32440
3971,25450
3974,15774
3983,20541
3995,19873
3997,11452
4001,20864
4014,14906
4097,16739
4107,20275
4108,11068
